MSSubClass,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF
0.0,0.916071521797821,0.6181457862246109,0.5555555555555556,0.25,0.3676470588235294,0.5409836065573771,0.16666666666666666,0.822586201902753,0.8417187880161845,0.7026091173883651,0.5,0.7640142109007,0.7141818700815787,0.3333333333333333,0.3333333333333333,0.5833333333333334,0.6666666666666666,0.6000000000000001,0.29906542056074764,0.5,0.0,0.0
0.17647058823529413,0.5045495272971321,0.3426505926282246,0.5555555555555556,0.75,0.4779411764705882,0.9344262295081968,0.3333333333333333,0.6944541183802156,0.6407039832911547,0.4323067710681743,0.5,0.3987577918657257,0.5492937072198685,0.3333333333333333,0.0,0.24999999999999997,0.6666666666666666,0.6000000000000001,0.6074766355140186,0.25,0.0,0.0
0.17647058823529413,0.40394990490677296,0.1894359873149014,0.4444444444444445,0.375,0.4338235294117647,0.9836065573770493,0.5,0.6043233771019184,0.769459346605748,0.39488331034977064,0.5,0.4069636894399449,0.453307182570164,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.3333333333333333,0.6000000000000001,0.5514018691588785,0.25,0.0,0.0
0.2352941176470588,0.5221423012491915,0.6451907051398482,0.6666666666666665,0.5,0.22794117647058823,0.5245901639344263,0.3333333333333333,0.6912504130937942,0.8318283452853703,0.5385670461658765,1.0,0.46985530387351515,0.6369986239839065,0.0,0.3333333333333333,0.5,0.3333333333333333,0.6000000000000001,0.2897196261682243,0.5,0.8385300269868697,0.7553672151272403
0.8235294117647058,0.0,0.0821531902519439,0.5555555555555556,0.5,0.2867647058823529,0.6557377049180328,0.8333333333333333,0.0,0.7697703902482815,0.3071947269191737,0.5,0.17114923501974832,0.41906148138129895,0.0,0.3333333333333333,0.33333333333333337,0.0,0.2,0.3644859813084112,0.25,0.0,0.0
0.05882352941176469,0.4126155053925089,0.20907433224368788,0.4444444444444445,0.375,0.7279411764705882,0.06557377049180328,0.6666666666666666,0.6377826104041454,0.6838227689529697,0.5016017038464273,0.5,0.42323069565212057,0.39562574279923224,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.2,0.49532710280373826,0.25,0.0,0.539491633329708
0.0,0.6625905574118032,0.6912364923992733,0.7777777777777777,0.5,0.0,0.01639344262295082,1.0,0.7911360472175756,0.7791298715215176,0.6106525766034063,1.0,0.5592437766828158,0.5227674571549676,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.0,0.2,0.0,0.75,0.7587193428243063,0.8050146768237846
0.17647058823529413,0.48690093201061924,0.0,0.5555555555555556,0.625,0.5147058823529411,0.9508196721311476,0.8333333333333333,0.0,0.83435773457354,0.42273704698635717,0.5,0.32096935602439514,0.5005807050774278,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.8,0.2616822429906542,0.25,0.0,0.8069851139528457
0.2352941176470588,0.670504129516261,1.0,1.0,0.5,0.08088235294117647,0.19672131147540983,1.0,0.8853296681676764,0.6784733604937085,0.7502697123497346,1.0,0.7480325146306188,0.9181036897087962,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.102803738317757,0.75,0.7613401675527991,0.6910530901632311
0.8235294117647058,0.29814287413603235,0.6912364923992733,0.6666666666666665,0.5,0.022058823529411763,0.06557377049180328,1.0,0.6339711428059911,0.6848719194567447,0.3213017690998081,1.0,0.18944139641387103,0.4222862099876479,0.0,0.6666666666666666,0.16666666666666666,0.0,0.2,0.02803738317757009,0.5,0.0,0.6494373561490698
0.588235294117647,0.2355507386078748,0.6912364923992733,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,0.8333333333333333,0.0,0.9240935816863947,0.5832683101452689,1.0,0.5291252356840062,0.49461337883056,0.0,0.6666666666666666,0.24999999999999997,0.3333333333333333,0.8,0.009345794392523364,0.5,0.0,0.869988337661424
0.4117647058823529,0.568503229103309,0.5562717982519843,0.4444444444444445,0.625,0.22794117647058823,0.5245901639344263,0.8333333333333333,0.0,0.9595295364004257,0.6466607977019003,0.25,0.6113242961754142,0.5714510578987215,0.0,0.3333333333333333,0.5,0.0,0.2,0.2897196261682243,0.5,0.0,0.0
0.2352941176470588,0.5464231498540237,0.5767698874825431,0.6666666666666665,0.5,0.07352941176470588,0.18032786885245902,1.0,0.7573753365190887,0.6695318164809141,0.4887582123189169,1.0,0.41688287340595664,0.6301088876731247,0.0,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.6000000000000001,0.09345794392523364,0.5,0.0,0.0
