MSSubClass,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF
0.0,0.4841151065043028,0.7457147963598327,0.7777777777777777,0.5,0.014705882352941176,0.04918032786885246,1.0,0.3209628301368706,0.935510050859871,0.6068943692796744,1.0,0.5597604093270605,0.5232503927636873,0.0,0.6666666666666666,0.41666666666666663,0.0,0.2,0.018691588785046728,0.75,0.6819001287190726,0.45846541838610383
0.0,0.5222088421659241,0.3426505926282246,0.4444444444444445,0.75,0.3602941176470588,0.04918032786885246,0.6666666666666666,0.7746948259144333,0.646759445721659,0.5103227030888426,1.0,0.4345389432363853,0.4061964171294319,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.0,0.2,0.4579439252336448,0.25,0.0,0.0
0.588235294117647,0.43314565015195816,0.953959539890139,0.8888888888888888,0.5,0.03676470588235294,0.09836065573770493,1.0,0.7087573443085048,0.9171922724299877,0.6589080674983876,1.0,0.6272049487520572,0.5862959050147616,0.3333333333333333,1.0,0.33333333333333337,0.3333333333333333,0.8,0.04672897196261682,0.5,0.7815448550575282,0.6989856505094186
0.0,0.6824953758570329,0.5237934408121365,0.6666666666666665,0.5,0.0661764705882353,0.16393442622950818,1.0,0.8421146375690092,0.34562695818780526,0.6100623834076653,1.0,0.5669201728114759,0.5299431652300703,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.3333333333333333,0.4,0.08411214953271028,0.5,0.8879110404059312,0.5105721254539501
0.0,0.5277513254035262,0.3426505926282246,0.5555555555555556,0.5,0.3235294117647059,0.7377049180327869,0.3333333333333333,0.7170821512026989,0.8639277096331353,0.5986158011801512,0.75,0.5490258483999941,0.5132159867434658,0.0,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.8,0.411214953271028,0.5,0.0,0.0
0.588235294117647,0.47824482260000156,0.953959539890139,0.8888888888888888,0.5,0.0,0.01639344262295082,1.0,0.8496459542370464,0.5779473111610482,0.6504578409636128,1.0,0.6162478036884957,0.5760534327667335,0.3333333333333333,1.0,0.41666666666666663,0.3333333333333333,0.8,0.0,0.75,0.0,0.6783568640248276
0.0,0.5805284855085069,0.5831468610571413,0.8888888888888888,0.5,0.014705882352941176,0.04918032786885246,0.8333333333333333,0.0,0.9707851949733117,0.6667963973148221,1.0,0.6374334998745868,0.5958573053980101,0.0,1.0,0.41666666666666663,0.0,0.2,0.018691588785046728,0.5,0.8385300269868697,0.7792362250366371
0.4117647058823529,0.47854839422053663,0.21594712463784838,0.4444444444444445,0.75,0.7941176470588235,0.09836065573770493,0.6666666666666666,0.808998772543669,0.6022303353082892,0.5654670350294482,0.75,0.5060428777190755,0.666844619793669,0.6666666666666666,0.3333333333333333,0.5833333333333334,0.0,0.2,0.2616822429906542,0.0,0.0,0.6738884516624537
0.2941176470588235,0.2978166573482435,0.20907433224368788,0.7777777777777777,0.75,0.6102941176470588,0.21311475409836064,0.8333333333333333,0.0,0.7882590972818904,0.340269753118543,0.25,0.34584745963783403,0.5684907872476717,0.0,0.6666666666666666,0.41666666666666663,0.3333333333333333,0.8,0.7757009345794392,0.25,0.7784917008786835,0.6571763616828586
0.2352941176470588,0.6925375192828467,0.5562717982519843,0.6666666666666665,0.5,0.20588235294117646,0.4754098360655738,0.3333333333333333,0.7723736880858684,0.5457679400359186,0.5917776719781678,0.5,0.540159059643365,0.7501285367692323,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6000000000000001,0.2616822429906542,0.5,0.0,0.7484395573935644
